text,label
لسانك قذر يا قمامه,Negative
كم هي ثقيله على لسانك .. فرائحه الدجل والنفاق بنظرات عيونك !! ,Negative
اللهم ما اصبح بي من نعمه او باحد من خلقك فمنك وحدك لا شريك فلك الحمد لك الشكر,Positive
احلى شىء النهايه الباقيه صح كلامك,Positive
صباحك جمال روعه,Positive
ربنا يهدينا يهدي بينا امه محمد الغافلين,Positive
والله كذب من سوبر ستار القذر هذا,Negative
اضحك امام كل الناس لتسرهم تجبر خواطرهم فتبسمك في وجوههم صدقه,Positive
مجنون صوتها انا,Negative
بارك الله لكما وبارك عليكما وجمع بينكما على خير,Positive
يلعن ابو هل الاشكال بس,Negative
الله عليك بجد رنا يهدينا كلنا ويهدي شباب المسلمين جميعا يارب العالمين,Positive
يا هيك الاكل يا بلا لش الحكي,Positive
للاسف البعض يعتقد ان المفاعل النووي سيحل مشاكلنا الاقتصاديه ولكن الاردن لا يمتلك موارد ماليه وهذا يعني الحاجه لشريك اجنبي كما اعلنت هيئه الطاقه يملك غالبيه الاسهم كما في تركيا على سبيل المثال وذلك يعني ان هذا الشريك سيمتلك الجزء الاكبر من المفاعل ولن يكون ملك للاردن وبالتالي ستقوم الحكومه ايضا بدفع تكاليف الكهرباء للمستثمر وبالتالي المفاعل النووي لن يوفر لك الكهرباء بسعر قليل,Negative
الله يخزيك,Negative
برنامج ساقط,Negative
المواساه والمحبه بكل الامور رمز الاخوه,Positive
انت يا دكتور خير اخ ربنا يزور عليك,Positive
هذا لا يعني خلوها من الاشكال المصديه,Negative
لما تكثر عليا الالتزامات يصير كل اللي نفسي اسويه استلقي على ظهري واسولف للسماء,Negative
لو يبطلو سرقه بهالخزينه الله الشعب ليعيش لكو ارحمونا حرام عليكم,Negative
اللهم اعصمنا عن معصيتك,Positive
جزاك الله كل خير دكتور عمرو ربنا يتقبل منا منكم سائر الاعمال,Positive
واثق من نفسه الحبيب,Negative
يا سيدي هدول عاهات ولله يعني فيك تسحب عليهم قرض من البنك كونهم عاهات,Negative
بدك الصراحه بدون زعل جهنم الزبانيه من الملائكه تنتظرك تموت لتشرب من فروج المومسات صديد اهل النار ان شاء الله يا اوباش سوريا,Negative
مابتحكي معه هيك انزلع لاعاد اشووفك جلطتني,Negative
التفائل حلو في الحياه بس الاهم تكون عايش مع ناس متفائلين مش تكون لحالك المتفائل,Positive
نهايه مواطن طفران,Negative
هيك بدهم الخونه اتباع ايران الاخوان المفسدون,Negative
لانه النووي ضرره علينا اكتر بكتير من فوائده,Negative
يا ربي هذا مستحيل يكون كائن بشري,Negative
فانا اناشد الحكومه الاردنيه بالافراج عن اسرى السلفيين التوحيدين الموجودين في سجونهم,Negative
ربنا يصلح حالنا جميعا,Positive
هذا الشخص هو انت يامصطفى,Positive
القدوه الحسنه خير من النصيحه,Positive
ربنا يباركلك يا استاذي يعزك,Positive
لا يوجد كفائات بالاردن قادره على اداره هكذا مشروع,Negative
اخر واحد مهستر,Negative
والله انك فشلت العرب,Negative
نادرا ما بتصير لو انه الشعب بتطور وبيتعلم مع الوقت,Negative
هذا واحد واطي ميمثل غير نفسه ,Negative
مت عليهم حيطه هالانذال اصحاب الاجندات الخاصه الخارجيه العميله,Negative
نتفق معك في ان الرجال يعرفون بالحق ولا يعرف الحق بالرجال,Negative
في ايه يا ولاد الوثخه؟,Negative
لاتنساني من دعائك الصالح شيخنا,Positive
خرى عليك,Negative
يالله ما اروع هائولاء الناس,Positive
اعنكم الله تقبل منكم يسر طريقكم,Positive
ما شاء الله جميله جدا,Positive
اخ يا بطني عورني من الضحكك,Negative
يارب احمينا من شرور انفسنا وسىئات اعمالنا,Positive
لا وحده مع القران هو انيسي ام الغرام فلا احتاجه مطلقا,Positive
امشي عدل يحتار عدوك فيك,Positive
لن يقفل باب مدينتنا فانا ذاهبه لاصلي سادق على الابواب و سافتحها الابواب و ستغسل يا نهر الاردن وجهي بمياه قدسيه و ستمحو يا نهر الاردن اثار القدم الهمجيه,Positive
اميره ممكن اضافه لو سمحتي,Positive
اللهم اتم علينا مكارم الاخلاق,Positive
انتي عنجد بنت فاشله,Negative
مسخره والله,Negative
يعني بكل وضوح بدكوا تذلوا الشعب الاردني تخلوه كل شهور يصف طابور عشان يوخدلوا اكمن ليره,Negative
تبتنا ياربن علي دكرك وشكرك حسن الخشوع في صلاتك,Positive
اللهم قونا على نفوسنا الضعيفه,Positive
اللهم لا تكلنا الى انفسنا طرفه عين,Positive
اخر واحد اش فيه مجنون المفرووض اللجنه تمنع المجانين,Negative
اللهم ارنا الحق حقا ارزقنا اتباعه ارنا الباطل باطلا ارزقنا اجتنابه,Positive
برك الله فيك وجعلها في مزان حسناتيك,Positive
اسوء شعور لما تتاسف و تندم على شيء ما سويته لما كانت الفرصه متاحه امامك.,Negative
كلام صحيح من شان هيك الدول اللي ما فيها بطاله والمجتمعات المفتوحه بتقل فيها المشاكل النفسيه,Positive
نسال الله تعالى ان تكون بحق ارحنا بها يا بلال ليس ارحنا منه,Positive
المال الاسود جريمه بحق الوطن والمستقبل,Negative
يا عني علي ذكرك شكرك حسن عبادتك,Positive
حاويه زباله بوجهك,Negative
اللهم معنا علي طاعتك ورضاك وقوي عذامئنا,Positive
صوره مليانه روح ، يعلم الله اني سعيد جدا فيها ففيها شباب حافظين لكتاب الله,Positive
كلام حلو ومشجع,Positive
اللهم اجعلنا من اللذين يصلحون فى الارض ولا يفسدون,Positive
صوتك وحش,Negative
تدرون يا جماعه الخير انها بتتعدب والله,Negative
يع حاسه حالي بدي استفرغ,Negative
كباب كباب واخرتها لحم كلاب تكرمون ، احذروا,Negative
الحمد لله الذى لا يُحمد على مكره سواه,Positive
سماجه سماجه ووالله البنانيين دمهم ثقيل مره,Negative
نجدد قلبنا بالايمان مع بعض,Positive
اللهم احفظني بحفظك حسبي الله لا قوه الا بك,Positive
طبعا واقع,Positive
يعتبر الترمس من المصادر الطبيعيه لفتح الشهيه وتقويه الاجسام الهزيله؛ لانه غني بالكالسيوم والفوسفور. ,Positive
يشم الطيب ويتعطر يا دكتور,Positive
من توكل على الله يعانق قلبه النور الصفاء,Positive
الله ايه الجمال ده سبحانك ربي,Positive
املا رئتيك بعبق السماء مع ولاده صباح جديد تهتز له الحياه تحتفل ايقظ عقلك بالنور ابعث همتك حيه متوثبه لتطوي نهارك في فرح,Positive
"كل البدايات جميله لكن العبره دائما تكون بالختام,اما كسبت او تعلمت درس مستحيل تنساه.",Positive
هو هذا اسلامك يا زاني,Negative
استودعكم الله الذي لا تضيع ودائعه,Positive
وش يحسووون فيه ناس مهبل,Negative
مؤامره معروفه ضد الشرفاء في هذا البلد,Negative
صحيح انك سافل,Negative
لا مو حلو و بخزي,Negative
منكو لله نحن لاقيين حق الخبز لحتى ترفعو البنزين صار الواحد يحب يخلص دراسه عشان ما يضل بلاردن لانو ما فيها اشي لا رواتب لا اشي جد بلد مش فقير بس كلو بوكل كلوالله ما بنلوم الحراميه هيك بلد,Negative
انتخب مين يا عم هى ناقصه لبخه فى الكلام معتش الا الاهبل ده كمان يبقى رئيس جمهوريه,Negative
يا رب استجب دعائنا وانصر اهلنا في سوريا,Positive
المسلم الفطن النقي يتصرف بما يرضي الله في السر العلن نسال الله عز وجل ان نتبع كل ما يرضيه عنا,Positive
عنجد انو باله,Negative
يلعن الساعه الي بشرت فيك,Negative
مطلوب نصيحه منك لكي نستحضر الخشوع,Positive
خساره فيك اسمك :,Negative
صدقت الله يا شيخ,Positive
الشعب الذي اختار نواب خرجين سجون سوابق بستاهل اكثر من هيك مشان 50 دينار الله لا يرد هيك شعب,Negative
قلولهم هذا سوبر ستار مش مسابقه لبياع الخضار,Negative
ثبتك الله يا استاذي ونصرك,Positive
سبحان الله مالك السموات الارض,Positive
لى جماعه الاخوان الخسيسه كيف بدكو الوطن يتصلح وانتو قسمتوه لفريقيين كل واحد منكم اخدنا لمطرح ومش عارفين واصليين لوين,Negative
دائما تبعث النشاط الحيويه في النفوس مع كل صباح اسعد الله صباحك,Positive
الله لا يشبعكو يا ظلمه انشاء الله كلو بتلقو بالاخره يا ظلمه خافوالله طبعا اذا بتعرفوالله,Negative
لجنه حكم ماعندها ذره احترام,Negative
واذكر ربك اذا نسيت وقل عسى ان يهدينى ربى لاقرب من هذا رشدا,Positive
اقل من عادي هذا مستواك اقلب وجهك,Negative
نار جهنم تاخدو,Negative
لكن للاسف عنا كلمه معاق في الحياه العامه في الاردن تستخدم للتعبير عن الشخص الغبي علشان هيك انا قلت ذوي الاحتياجات الخاصه افضل,Negative
سوريا تعرضت لمؤامره والامر المحزن ان ولاد سوريا انزلقو فالمؤامره هاذي والشنيعه,Negative
يلعن شرف خواتك,Negative
الله لا يرفعه من مكانه اللي برفع الاسعار,Negative
كانهم خرفان العيد عند المسلخ,Negative
كل شئ ماله معنى بهالحياه الا الفلوس هي الحياه وهي من تقرر مصير كل شئ بهالدنيا الا شئ واحد الموت لا يتناغم مع الفلوس,Positive
اللهم لا تدع لى ذنبا الا غفرته اللهم اصلح لى دينى,Positive
المراه كلها عوره حتى صوتها عوره,Negative
ليش ما نتعلم من الي صار في اليابان  وروسيا  المانيا الغت نظرتها في بناء مفاعلات نوويه استخدام الطاقه البديله,Negative
اي والله سوبر,Negative
هم اللي مصخرو انفسهم,Negative
صباح العفو والتسامح صباح الخير لوجه الخير,Positive
اللهم ارزقنا ان نكون مثلهم,Positive
الله يخزيكم عند امن الوطن مافي سلطي ولا كركي ولا طفيلي الاردن فوق الجميع قالوا بنحبك يا وطن رد عليهم الوطن بغصه حبوا بعضكم اول,Negative
اكبر مشروع طاقه شمسيه بالعالم...في الاردن اسمه شمس معان..حفظ الله الاردن,Positive
بطلت كتير وكل ما اترك والتزم مع ربنا برجع تاني وكل اما ارجع ارجع اكتر من الاول,Positive
تحيه لاهل فلسطين الغاليه,Positive
شو هالمنشور الوسخ,Negative
يا اخوان انتبهوا الى انه اكثر المشتركين المايعين من لبنان او سوريا وهذا حالهم لان تركوا مله الاسلام وتبعوا الميوع مع الشيطان,Negative
اكيد الله لا يحرمنا من هالنعمه العظيمه,Positive
يا عطاء يامنان يا اكرم الاكرمين,Positive
حتى نعرف نحل مشكله المجاري بعدين منعمل مفاعلات,Negative
اللهم ثبتنا على قيام الليل في رمضان,Positive
يارب اغفر لي ذنبي وارزقني حبك هو ربنا ممكن يكره حد لو فضل يكرر ذنبه بعد الاستغفار,Positive
هذا اللى فالحين فيه العرب فقط الهبل التخلف,Negative
اندهش لما عرف الحقيقه,Negative
ما اسخفك,Negative
ما ارحمك يا ربى بخلقك سبحانك يا حبيبى يا الله,Positive
خلق الايثار,Positive
الاسف  مافي اي حدا بتحمل الانتقاد ,Negative
وهابي تاج راسك يا اللي تاكل من وراك اذا في الوهابيه شئ مخالف لكتاب الله سنه نبيه اذكره لا تكون كالببغاء تردد خلف الناعقين لتثبت انك على الصراط انت في هوه الخراب طنت من طنوت سوريا,Negative
وانت اسكت لا تتحطم,Negative
الا لعنه الله على الشيعه الى يوم الدين,Negative
اننا نعيش في زمن بلا رحمه,Negative
ثقيلين دم كثير,Negative
يارب يقوينا جميعا على طاعته وحسن عبادته,Positive
قصه جميله مهمه جدا,Positive
الحمد لله على نعمه التي لا تحصى الحمد لله الذي تكفل برزقي الحمد لله لانه رب يستحق الحمد على السراء الضراء,Positive
تفو كس امك حماره,Negative
كسم العته البشرى,Negative
الله حيهم هالشباب انتوا القدوه,Positive
ربي اشرح لي صدري و احلل عقده من لساني,Positive
ما عندهم هو قله احترام للمشتركين وفله ادب تجاه المشاهدين,Negative
الخشوع احساس جميل جد امام الله القلب يحب الدمع صافي متعه بعد الصلاه راحه فائقه اتمنى لكل المسلمين هذا الخشوع,Positive
نفسي اروح عمره واشوف الكعبه,Positive
هذه البرامج اللي تخلف العاهات للفن الهابط فن اليومين هذا,Negative
اللهم انا نعوذ بك من غضبك نساللك رضاك,Positive
صباح الابتسامه مرسومه على محياك ربي اجعل حياتي حياه احبتي نور على نور,Positive
عليكم بالدعاء والتضرع لله سبحانه وتعالى ولا يرد القضاء اللا الدعاء اجتهدوا رحمكم الله,Positive
ليش يعني اخترت انه مصيره في فتح يا تافه وفي المؤتمر السادس كمان يا ابن الكلب,Negative
لك كلك ذوق حكمه,Positive
يا طيبه الخير جينا يا طيبه بالروح افتدينا,Positive
ما سال لله الهادي الخالق,Positive
ويحطمو رؤوسهم بارجلهم,Negative
كرامتي افضل من سعادتي,Positive
والله انا خايف انو طخوا بعد هاي الصوره,Negative
يا مقلب القلوب والابصار ثبت قلبى على دينك,Positive
وعلي الله قصد السبيل,Positive
ربك دايما جنبك لو ناديتوا ها تلاقه,Positive
من اجل هذا تم قدوم ?? الف من الجيش الامريكي,Negative
ما شاء الله الله يثبتك,Positive
بارك الله في دين الاسلم,Positive
بقطعكم شو حقودين,Negative
بكره واحد منهم بينتحر لم يضحكو عليه,Negative
يضحكون م شاففوا انفسهم لو قلنا غنوا جابوا الععيد فالحين بس في الظرافهه الشيبان,Negative
شو الي جنني و نزلت ماده اثار الاردن,Negative
ربنا يشفيهم,Positive
شخصيه تافه,Negative
تذكر من كذب يكتب عندا الله كاذب لا اله الا الله اما من يتحرى الصدق يكتب عندا الله صادقا,Positive
بياعين شرف,Negative
والله ايلى اختشه ماتوا,Negative
عد دراسه قمنا بها تبين ان وضع خلايه شمسيه في صجراء الاردن والسعوده تكفي للاناره الارض كامله مدى الحياه,Positive
حرام السخريه من الناس,Negative
كس اخـتك,Negative
كن ايجابيا وتذكر ان قليلا من التفاؤل قد يصنع الف طريق نحو السعاده صباحكم مليان طاقه ايجابيه,Positive
قرف يقرفك,Negative
الحمد لله اصبح على وجهك المشرق كل يوم,Positive
الله على دينا العظيم,Positive
والله مش طبيعي حرام الله غير تنتشر السرقه النهب خرب الامان النشور,Negative
من اسرار النجاح المتواصل والثبات على القمه: العمل الدؤوب والانضباط بالمواعيد والاعمال والتفكير الايجابي,Positive
صدقت والله انت تريد وانا اريد والله يفعل ما يريد,Positive
الغرب فسق وعائلات مفككه والنساء عاهرات،المدارس تعلم الجنس للاطفال يشربون الكحول وياكلون لحم الخنزير ثم يقول: وجدت في الغرب اسلام بلا مسلمين,Negative
كلام سليم,Positive
الله لا يعطي العافيه ولا الصحه للاخوان المفلسين,Negative
من جد وجد و من سار على الدرب حصد,Positive
اي تفائل هاد يا زلمه روح تشائم احسلك,Negative
شو هاض المنشور الوسخ,Negative
لا والله ماهم اللي مسخره انا اللي مسخره اللي تفرجت عليهم,Negative
صباح الوجه الصبوح,Positive
متخافش يامؤمن قول يارب وحب ربك ده هو اللى خلق النعمه اللى انت متعلق بيها يعنى هو اعظم من النعمه دى وانت عارف كده,Positive
هذا اللي بالنص من لجنه الحكم مفكر نفسو وديع الصافي هو شقفه علاك,Negative
غبي الله يزيد غباك,Negative
الله يا ريت كنا في ذاك الزمن,Positive
عين العقل ربي,Positive
هذه من اقوال الرفيق المناضل,Positive
يارب اجمع امتك علي دينك يارب وشت اعداء الدين,Positive
ستجد مساعده الله وعونه لك عندما تكن النيه صادقه,Positive
استغفر الله مجانين يروحون سوبر ستار,Negative
صباح الورد والفل,Positive
ان  المعلم الذي يسعى للتطوير والاستزاده هو الاقدر على غرس الالتزام والطموح في طلابه,Positive
ربنا اجعلنا من الصالحين اهدنا الي الريق المستقيم,Positive
اللهم اصلح حالي احفظني نور قلبي اجعل طريق الخير طريقي اجعل عملي خالصا لوجهك الكريم توب علي اغفر لي زلاتي,Positive
انا شوفت وقاحه بس زاي وقاحه الاخوان ما شوفت,Negative
يعني الواحد بغلط غلطه بالجامعه بدون ما ياثر عحدا غير حاله بروحوا بمنعوه يدخل كل جامعات الاردن,Negative
"الجنه تحت اقدام الامهات , اللهم اجعل امهاتنا من نساء الجنه",Positive
فتاه تحاول استعراض جسدها,Negative
صباحك نور,Positive
الله ينتقم منه حمزه منصور واعوانه حسبنا الله فيهم,Negative
يا رب اسعد قلبي و قرب لي الخير,Positive
اللهم احسن خواتيم اعمالنا اجعل كل اوقاتنا طاعه,Positive
الحكم سيئ  ,Negative
فتحه نصره نوره بركته هداه,Positive
الارواح جنود مجنده من تعارف منها اتلف ومن تنافر منها اختلف,Positive
صراحه الاراده القناعه هيا الغنى الاكتفاء,Positive
اللهم انزع من قلبى حب كل شىء لا تحبه,Positive
افشو السلام بينكم,Positive
الحمد لله على نعمه العقل و سعه الفهم و نضوج الفكر,Positive
والمصحف عاهات,Negative
نت عايش خارج البلد عموما ان كان نقاشك فرد عضلات مافيه داعي اكمل حواري معك ,Negative
الاخلاص اللهم انا نسالك الاخلاص فى القول العمل السر العلن,Positive
اذا مرتك بتعمل هيك يا ادمن لا تفكر كل الرجال مثلك تفي عليك,Negative
اتصور لو ظليت ما اتعلق احسن لانه تعليقاتك مقرفه,Negative
هذا اللي انت فالح فيه بس كيف تختار ضحاياك بالسرق جعل العاهه تصيبك ولاعاد تطيب منها ياولد الحرام,Negative
واضح جدا ان اغلب الناس هاي عندها مشاكل نفسيه,Negative
مع مين بتحكي بتول انشالله مع حالك,Negative
لا استطيع اللهم ارزقنا العافيه وشكر نعمتك,Positive
صباح الخير لك ياشيخ لكم كلماتك دائما تشعرني بالامان والسكينه والرضي بما كتب الله,Positive
يجب على المسلم ان يواسى اخوه فى الاسلام,Positive
و الناس يدرون شو بقول عنهم في نفسي وهم يتكلمون ما يكلمني حدا نهائي,Negative
وماذا عن التفاؤل في يوم ربيعي جميل نحقق به الامال الطوال,Positive
هادي الاخوه الصادقه,Positive
و مفيش احلى من قضاء ربنا,Positive
ناس عزيزه المعزه لهم غير فيهم صفات الصالحين العليه,Positive
يتسابقون الى جهنم و باس المصير,Negative
اشي بقهر مش لا هل درجه,Negative
اللهم القلوب الضاله,Positive
تابعت هذا الجوال من بدايه صدوره وقبل اقترابه للعالم العربي فعلا يستحق كل هذه الاهميه,Negative
نرجو من الله ان يتقبل صلاتنا رغم ما تمر به بلدنا من ازمه صار الواحد خايف على نفسه مستعجل بصلاته انا كلما صليت اعتبرها صلاه مودع فيخشع قلبي تدمع عيناي,Positive
