text,,label
?????? ???? ?????,1,Positive
"???? ????? ????? ?????? ?????? ???? ,?????? ,????? ????? ?????? ???? ,??? ?????? ????? ,?????? ????? ???? ?????!???? ???????? ??????? !!?? ????? !!!???? ????????? ?!??? ???? ??? ???? ???? ?? ?? ???? ,?? ?? ?????? ?? ??? ????????? ??????!!??? ,?? ?? ???? ??? ????????? ?????? !???? ???? ??? !!???!!",0,Negative
??? ?????? ????? ????????,0,Negative
????!!!!!!!!!!!,0,Negative
?? ??? ??? ???? ??? ?????? ??? ??? ?????? ????? ?????? ?????? ?? ?????? ??,0,Negative
?? ???? ???? ??? ?????? ??? ??????....???? ???? ?? ??? ?????...??? ???? ????? ???? ????? ????? ?????? ?? ???? ??????????? ??? ????? ????? ???...???? ?? ???????? ???????? ????? ??? ??????...???? ??? ??? ????....,1,Positive
?? ???? ????? ????? ???? ??? .?? ??????? .?????? ??? ??? ??????,0,Negative
"????? ?????? ?? ?????? ?? ???? ????? ????? ??? ???? ????? ????? ????? ????? ?? ?????? ... ??? ????? ??? ?????? ??????? ????? ?????? ??""? ???????? ????? ????? ????? ??? ?????? ????? ????? ???????....?????? ??? ????? ?????? .?????....????? ?? ??????? ??????? ???? ??????? ?????????? ??????? ?? ????...?????? ????? ???? ???? ....",1,Positive
?????? ?? ????? ????? ????? ?? ?????,1,Positive
??? ????? ????? ??????? ??....??? ????,0,Negative
???? ?????!,0,Negative
?????? ??? ?? ???? ?? ???? ????? ???? ??? ?????? ???? ????? ?? ?? ??????? ???????? ??? ??? ??? ???? ???? ?? ????? ????? ??? ????? ???,0,Negative
"??? ??????? , ???? ?????? ???? ??????? ?? ???? ??????",1,Positive
?? ?? ? ? ? ? ? ?,0,Negative
????? ?? ???? ????,1,Positive
48 ???? ???? ????? ??????,0,Negative
??? ????? !,1,Positive
????? ??? ???? !? ? ? ? ? !!!,1,Positive
"???? ??? ??? ???????????? ???? ???? ???? ????? ????? ????,??? ???? ????? ??? ?? ????? ????? ????? ???? ????? ???,?? ??? ?? ??? ???? ???? ????? ??? ????!",0,Negative
?? ????.?? ????!!!,0,Negative
??????,0,Negative
?? ????? ??? ???? ??????? ??? ??? ???? ????? ??????? ?? ???? ?????? ????? ?????? ??????? ?????? ?? ????? ???????.,0,Negative
??? ???? ????? ?? ????,0,Negative
???? ???? ?????? ??????? ??? ???? ??????? ??? ?? ?????? ????,0,Negative
????,0,Negative
????? ??????? ???? ????? ???? ??? ???????.,0,Negative
????? ?? ??? ??? ???? ??????,0,Negative
????? ???? ???? ????,0,Negative
?-ynet ????: ?? ??? ??? ??? ??? ????? ?????. ??? ??? ????????? ?????. ?????? ??????? ?????...,0,Negative
"????? ??? ???, ????? ??? ???, ???????? ?? ??????? ??????? ?? ???????, ???? ?? ??? ??? ?? ???? ??? ?????? ??? ????? ???? ?????, ???? ???????, ???? ??? ??? ???? ???, ????? ??????? ???? ????????",1,Positive
????? ?? ???? ????? ??? ?? ??? ?? ???? ?? ?? ??? ?? ????? ?? ?? ????? ?? ???? ?? ???? ???? ?????? ??????,0,Negative
"???? ?????,??? ?????? ???? ?????? ?????? ????? ???? ????? ????? ??????? ???????.~ ????? ??? ",0,Negative
?????? ???? ??????. ????? ??? ???? ??? ??????? ????. ??? ?? ???? ??? ??? ?????.,0,Negative
???? ???? ??? ?????,0,Negative
"??? ???? ?????? ??? ????? ????? ?? ??? ?? ??? ???? ??? ?????? ???? ....""???? ??? ????? """,0,Negative
???? ?????? ??? ??? ??? ????? ?? ???? ???? ????? ?????? ??? ?? ?? ?????? ???? ?? ?? ???? ????? ??? ???? ?????? ????? ?????? ??? ??? ???? ?????? ?????? ?????? ???? ?? ????? ??????? ?? ??? ??? ??? ?????? !,0,Negative
???????? ?? ??? ???? ??????? ???? ?????? ?????? ???? ????? ?????????? ???? ????? ?????????????? ???? ????? ??? ???? ??? ??? ?????,0,Negative
"???? ?? ??????? ????????.?? ?????? ????? ???? ???""?, ??????? ???? ???? ???? ??? ???? ??? ?????, ??????.",0,Negative
?????? ??? ??? ???? ???? ?? ?? ????.,0,Negative
???? ???????,0,Negative
??,0,Negative
"?? ??? ??? ??? ?? ???""? ?????????? ?????? ??????? ?????????? ??? ???? ??????? ?? ??? ???? ???????",1,Positive
???? ????? ????,1,Positive
?? ??? ????? ?? ????? ???? ??? ??? ??????,0,Negative
???? ?? ??? ?? ???? = ??? ???? ??? ?? ???? = ??? Welcome to israel,0,Negative
??? ?? ??? ??? ????,0,Negative
"???? ????? ????? ???????? ??? ????? ??? ???? ?????? ??? ????? ????? ????,????? ???.?? ?????? ???????...???? ??????? ??????? ?????? ????? ???????...????? ???????...??? ?? ???? ???? ?? ?????.",0,Negative
?? ???? ?? ??? ?? ???? ?????? ??? ??.,0,Negative
??? ??????? ??????? ?? ??????? ???? ??? ????,1,Positive
???? ???? ????? ????? ??,0,Negative
"??? ?????? ????? ??????? ???? ?? ???? ??????? ????? ????? ?? ???? ???? ????? ?? ???? ???? ?????? ???""? ?? ??? ???? ???? ???? ??? ?????? ?? ??????? ?? ??? ???? ?????? ?????? ????? ???????? ???? ??????? ?????? ???? ??????? ??????? ?? ??? ??????? ????? ?? ????? ????? ?????? ????? ????? ?????? ???? ?? ??????? ??? ????? ?? ???? ?????? ?? ???? ????? ??? ????? ????? ?????",0,Negative
??????? ???? ??? ?????? ?????? ????? ????????????? ??????? ???? ?????? ???? ?????? ?? ????? ?????? ????????? ?????? ???? ?????.??????? ?? ?????? ??????????????? ?????? ????????? ????????? ????????????????? ?????? ?????? ??,0,Negative
???? ???????,0,Negative
"?? ???? ?????????? ???? ????, ?? ????? ??? ?? ?? ???? ?????.... ??? ?? ??????????? ????? ?? ?????? ?? ???? ???? ?????? ???? ?? ?????",0,Negative
