text,label
תשתוק כבר,0
"תחזיר את שתי המכוניות המשורינות , תחזיר את השבע מליון שקל של שיפוץ הבית , תפטר את מנכל ראש הממשלה במשרד שלך , אחר כך אולי נאמין לך ישראל ליפני הכל 🤮🤮🤮🤮פח אשפה",1
מגמגם 0 גמור אף אחד לא רוצה אותך שלום רק ביבי המלך,1
מה הבטיח לך מנדלשיט בפרשת המימד החמישי.,0
טפש!!!,1
מה נשאר לך עוד 13 יום ויאאאאלה הבייתה,0
בני גנץ אתה זירו,1
מעניין אם במהלך ה 4 חודשים הוא יבדוק את תיק המימד החמישיאו שיתעסק בביבי,0
אתה עושה טעות ומטעה את העם נכון לבחירות האלה אתה מסיים אים הפוליטיקה,0
כן זה ידוע המימד החמישיעוד מ. 48 הכל שלכם.,0
אתה איש לא חכם טיפשות שניגרר אחרי הפרקליטים אין לך עמוד שידרה האבל מושלם,0
פקה פקה הביתה,0
לך לעזזל. מושחט.תחזיר את ה4 מליון. שגנבת מכספי המדינה. אתה בושה. ולוזר.,1
אני מאחלת לו שלא יעבור את אחוז החסימה.,0
מנית משהו שישמור עליך בזמן החקירה של מימד החמישי שלך !,1
אדם רע ומכפישן לדעתי. הקנאה שורפת. יש לך ללמוד מנתניהו,1
לך לעזה אצ ויאיסמן זבל נדבק לזבל כמוך בדיוק נוולה סרוחה לכי לקיבינימט חתיכת זבל עזה עזאזל מחקה לך,1
לדעתי זאת הסיבה במדינה וחתירה נגד ממשלת ישראל.. יש לעצור את יאיר לפיד ואהוד ברק ולכלוא אותם מייד.,0
לך כבר מיאתנו אתה הבאתה חורבן על המדינה. מהיום הראשון אתה רק שם מקלות בגלגלים ומכשיל את תיפקוד הממשלה. בזיון,0
גנץ רק נזקים אתה גורם.אנא די.לא מתאים לפוליטיקה,0
לך לישון אולי אתה עייף,0
לך לעזאזל נימאסת,1
אתה שומר על תיק מימד החמישי זה בסדר,0
שפוט של מנדבליט תופס אותך בביצים,1
חבל על הזמן שלך,0
הטינופת של המדינה,1
לא נורא עוד קצת וגם אתה תיגמר,0
גנץ מה קורה עם המימד החמישי50.000.000 אתה ואלשךלבחור רק ביבי,0
לך תעשה חמוצים,0
הזוי קצת בושה לא יזיק לאף אחד,0
